MOF,Pressure (kPa),Temp (K)
FUHSAF_clean,4.98700693770944,298
FUHSAF_clean,6.59571885357266,298
FUHSAF_clean,7.72181719507688,298
FUHSAF_clean,10.4566274511111,298
FUHSAF_clean,13.03056651569232,298
FUHSAF_clean,15.7653767757262,298
FUHSAF_clean,19.7871565620512,298
FUHSAF_clean,23.9698075398292,298
FUHSAF_clean,28.1524585176072,298
FUHSAF_clean,31.8524959210262,298
FUHSAF_clean,36.1960181035894,298
FUHSAF_clean,46.4917743565814,298
FUHSAF_clean,53.4092356023926,298
FUHSAF_clean,60.0049544519656,298
FUHSAF_clean,66.60067330153859,298
FUHSAF_clean,79.63123982256378,298
FUHSAF_clean,86.7095722464958,298
FUHSAF_clean,93.3052910960688,298
FUHSAF_clean,101.027108299145,298
FUHSAF_clean,0.814235980858272,273
FUHSAF_clean,1.301454174724676,273
FUHSAF_clean,3.57351385750128,273
FUHSAF_clean,5.36079317917808,273
FUHSAF_clean,6.82384080822486,273
FUHSAF_clean,8.124946720821,273
FUHSAF_clean,10.56417204637676,273
FUHSAF_clean,13.33076342078628,273
FUHSAF_clean,15.9361095955362,273
FUHSAF_clean,20.006244724641,273
FUHSAF_clean,23.7535411906982,273
FUHSAF_clean,27.8282037216078,273
FUHSAF_clean,31.9042592807666,273
FUHSAF_clean,35.9813596444428,273
FUHSAF_clean,40.0584599947868,273
FUHSAF_clean,46.7482200235134,273
FUHSAF_clean,52.9476275090826,273
FUHSAF_clean,60.1291331358802,273
FUHSAF_clean,66.657299714551,273
FUHSAF_clean,86.40966162106601,273
FUHSAF_clean,93.4302703252646,273
FUHSAF_clean,101.1038698138616,273
TIKVAN_clean,1.0090294,293
TIKVAN_clean,2.020099,293
TIKVAN_clean,3.0307605,293
TIKVAN_clean,5.052491600000001,293
TIKVAN_clean,7.579757400000001,293
TIKVAN_clean,10.2755348,293
TIKVAN_clean,12.633473,293
TIKVAN_clean,14.9918192,293
TIKVAN_clean,20.2169026,293
TIKVAN_clean,24.9360431,293
TIKVAN_clean,29.8249193,293
TIKVAN_clean,34.8835312,293
TIKVAN_clean,39.942551,293
TIKVAN_clean,45.0032029,293
TIKVAN_clean,49.8949353,293
TIKVAN_clean,60.0203193,293
TIKVAN_clean,69.8094962,293
TIKVAN_clean,79.9377364,293
TIKVAN_clean,89.7293614,293
TIKVAN_clean,0.6740463999999999,303
TIKVAN_clean,1.1799891,303
TIKVAN_clean,1.6859319,303
TIKVAN_clean,2.1914667,303
TIKVAN_clean,3.0344327,303
TIKVAN_clean,5.0577958,303
TIKVAN_clean,7.5862857,303
TIKVAN_clean,10.2836952,303
TIKVAN_clean,12.6436735,303
TIKVAN_clean,15.0036518,303
TIKVAN_clean,20.2311832,303
TIKVAN_clean,24.9527719,303
TIKVAN_clean,29.843688200000003,303
TIKVAN_clean,34.903116,303
TIKVAN_clean,39.963768,303
TIKVAN_clean,45.0244199,303
TIKVAN_clean,49.9169683,303
TIKVAN_clean,59.7045131,303
TIKVAN_clean,69.8311212,303
TIKVAN_clean,79.7896257,303
TIKVAN_clean,89.91786590000001,303
TIKVAN_clean,1.6822598000000002,283
TIKVAN_clean,3.0283124000000003,283
TIKVAN_clean,5.217331,283
TIKVAN_clean,7.573229099999999,283
TIKVAN_clean,10.2665584,283
TIKVAN_clean,12.6228645,283
TIKVAN_clean,14.9787626,283
TIKVAN_clean,20.3686854,283
TIKVAN_clean,24.9164582,283
TIKVAN_clean,29.973438,283
TIKVAN_clean,34.8627222,283
TIKVAN_clean,39.9217421,283
TIKVAN_clean,44.8134744,283
TIKVAN_clean,49.8753504,283
TIKVAN_clean,59.833038900000005,283
TIKVAN_clean,69.960871,283
TIKVAN_clean,79.7524961,283
TIKVAN_clean,89.7134487,283
TIKVAN_clean,0.6711902,273
TIKVAN_clean,1.6802197,273
TIKVAN_clean,3.1927438,273
TIKVAN_clean,5.040251,273
TIKVAN_clean,7.393292999999999,273
TIKVAN_clean,10.4187493,273
TIKVAN_clean,12.6032797,273
TIKVAN_clean,15.1256493,273
TIKVAN_clean,20.1761007,273
TIKVAN_clean,25.0621208,273
TIKVAN_clean,29.950997,273
TIKVAN_clean,35.0096088,273
TIKVAN_clean,40.069852700000006,273
TIKVAN_clean,44.9615851,273
TIKVAN_clean,50.024277100000006,273
TIKVAN_clean,59.8159021,273
TIKVAN_clean,69.9453663,273
TIKVAN_clean,79.906727,273
TIKVAN_clean,89.6999841,273
FEJFAE_clean,6.540008143,298
FEJFAE_clean,9.983393796,298
FEJFAE_clean,13.06354732,298
FEJFAE_clean,15.96299973,298
FEJFAE_clean,19.40684285,298
FEJFAE_clean,22.12559414,298
FEJFAE_clean,25.56943726,298
FEJFAE_clean,28.4986253,298
FEJFAE_clean,31.623611,298
FEJFAE_clean,35.80809998,298
FEJFAE_clean,39.43996377,298
FEJFAE_clean,42.88655172,298
FEJFAE_clean,45.96945007,298
FEJFAE_clean,47.2393901,298
FEJFAE_clean,50.32183098,298
FEJFAE_clean,53.76613158,298
FEJFAE_clean,56.84811499,298
FEJFAE_clean,59.9300984,298
FEJFAE_clean,63.01208181,298
FEJFAE_clean,66.09269281,298
FEJFAE_clean,69.53745088,298
FEJFAE_clean,72.25620217,298
FEJFAE_clean,75.5188867,298
FEJFAE_clean,78.78065629,298
FEJFAE_clean,81.86218223,298
FEJFAE_clean,84.76209211,298
FEJFAE_clean,88.20456282,298
FEJFAE_clean,91.28654623,298
FEJFAE_clean,94.54785835,298
FEJFAE_clean,97.62892682,298
FEJFAE_clean,100.5283792,298
FEJFAE_clean,103.6089902,298
FEJFAE_clean,3.263485586,273
FEJFAE_clean,6.693960481,273
FEJFAE_clean,9.766476569,273
FEJFAE_clean,12.14618323,273
FEJFAE_clean,13.06745845,273
FEJFAE_clean,16.33530407,273
FEJFAE_clean,20.31557927,273
FEJFAE_clean,23.93004761,273
FEJFAE_clean,27.0025637,273
FEJFAE_clean,29.71276095,273
FEJFAE_clean,31.3390537,273
FEJFAE_clean,34.59033119,273
FEJFAE_clean,37.47972584,273
FEJFAE_clean,40.00898167,273
FEJFAE_clean,46.87167547,273
FEJFAE_clean,53.01234762,273
FEJFAE_clean,60.23518024,273
FEJFAE_clean,66.91736863,273
FEJFAE_clean,73.23767418,273
FEJFAE_clean,79.91899056,273
FEJFAE_clean,86.59987094,273
FEJFAE_clean,93.28075132,273
FEJFAE_clean,101.2251696,273
EBUREC_clean,0.9523026072,298
EBUREC_clean,3.9996710313,298
EBUREC_clean,6.0947368482,298
EBUREC_clean,8.1898026651,298
EBUREC_clean,10.0944078795,298
EBUREC_clean,15.236842120500002,298
EBUREC_clean,17.3319079374,298
EBUREC_clean,25.33125,298
EBUREC_clean,26.85493421205,298
EBUREC_clean,31.616447349375004,298
EBUREC_clean,33.140131561425,298
EBUREC_clean,35.04473687715,298
EBUREC_clean,39.04440790845,298
EBUREC_clean,41.329934226525005,298
EBUREC_clean,43.425000043425,298
EBUREC_clean,44.948684255475,298
EBUREC_clean,47.6151315759,298
EBUREC_clean,49.329276289125005,298
EBUREC_clean,52.948026318074994,298
EBUREC_clean,57.13815785055,298
EBUREC_clean,61.32828948435,298
EBUREC_clean,65.32796051565,298
EBUREC_clean,67.8039473349,298
EBUREC_clean,71.23223686267501,298
EBUREC_clean,75.42236839515,298
EBUREC_clean,77.51743421205,298
EBUREC_clean,81.326644742175,298
EBUREC_clean,86.849999985525,298
EBUREC_clean,90.2782895133,298
EBUREC_clean,93.3256579374,298
EBUREC_clean,96.3730263615,298
EBUREC_clean,1.3458728199,273
EBUREC_clean,3.4608159673500003,273
EBUREC_clean,5.38349148225,273
EBUREC_clean,8.075237223375,273
EBUREC_clean,9.6133775745,273
EBUREC_clean,12.305123315625,273
EBUREC_clean,14.612333994300002,273
EBUREC_clean,16.91954457165,273
EBUREC_clean,19.034487617775,273
EBUREC_clean,20.380360539,273
EBUREC_clean,22.495303585125,273
EBUREC_clean,24.802514263800003,273
EBUREC_clean,26.725189778700003,273
EBUREC_clean,28.6478652936,273
EBUREC_clean,30.5705408085,273
EBUREC_clean,33.0700190184,273
EBUREC_clean,34.9926945333,273
EBUREC_clean,36.9153700482,273
EBUREC_clean,38.8380455631,273
EBUREC_clean,41.14525614045,273
EBUREC_clean,43.06793165535,273
EBUREC_clean,45.375142334025,273
EBUREC_clean,47.490085380150006,273
EBUREC_clean,49.412760895050006,273
EBUREC_clean,52.489041698625,273
EBUREC_clean,53.83491461985,273
EBUREC_clean,56.33439282975,273
EBUREC_clean,58.44933587587499,273
EBUREC_clean,60.756546453225,273
EBUREC_clean,62.871489600675005,273
EBUREC_clean,64.40962995180001,273
EBUREC_clean,68.062713450375,273
EBUREC_clean,70.7544591915,273
EBUREC_clean,72.484867175175,273
EBUREC_clean,74.792077752525,273
EBUREC_clean,77.868358657425,273
EBUREC_clean,87.097201169475,273
EBUREC_clean,90.17348197305,273
EBUREC_clean,92.4806925504,273
EBUREC_clean,95.5569734553,273
ZIJMUD_clean,6.84745761,273
ZIJMUD_clean,8.730508478,273
ZIJMUD_clean,10.78474576,273
ZIJMUD_clean,13.18135598,273
ZIJMUD_clean,15.23559326,273
ZIJMUD_clean,17.9745763,273
ZIJMUD_clean,19.85762707,273
ZIJMUD_clean,22.25423728,273
ZIJMUD_clean,24.6508475,273
ZIJMUD_clean,27.04745761,273
ZIJMUD_clean,29.10169489,273
