fpr,tpr
0.0,0.0
0.0,0.0038022813688212928
0.0,0.09125475285171103
0.0,0.09885931558935361
0.0,0.10646387832699619
0.005780346820809248,0.10646387832699619
0.005780346820809248,0.1520912547528517
0.011560693641618497,0.1520912547528517
0.011560693641618497,0.17110266159695817
0.017341040462427744,0.17110266159695817
0.017341040462427744,0.19771863117870722
0.023121387283236993,0.19771863117870722
0.023121387283236993,0.22813688212927757
0.028901734104046242,0.22813688212927757
0.028901734104046242,0.2965779467680608
0.04046242774566474,0.2965779467680608
0.04046242774566474,0.3231939163498099
0.05202312138728324,0.3231939163498099
0.05202312138728324,0.3269961977186312
0.057803468208092484,0.3269961977186312
0.057803468208092484,0.33840304182509506
0.06358381502890173,0.33840304182509506
0.06358381502890173,0.34600760456273766
0.06936416184971098,0.34600760456273766
0.06936416184971098,0.3688212927756654
0.07514450867052024,0.3688212927756654
0.07514450867052024,0.38022813688212925
0.08092485549132948,0.38022813688212925
0.08092485549132948,0.40304182509505704
0.08670520231213873,0.40304182509505704
0.08670520231213873,0.4296577946768061
0.09248554913294797,0.4296577946768061
0.09248554913294797,0.43346007604562736
0.09826589595375723,0.43346007604562736
0.09826589595375723,0.44106463878326996
0.10404624277456648,0.44106463878326996
0.10404624277456648,0.4752851711026616
0.11560693641618497,0.4752851711026616
0.11560693641618497,0.4790874524714829
0.12138728323699421,0.4790874524714829
0.12138728323699421,0.4828897338403042
0.12716763005780346,0.4828897338403042
0.12716763005780346,0.4866920152091255
0.1329479768786127,0.4866920152091255
0.1329479768786127,0.49049429657794674
0.13872832369942195,0.49049429657794674
0.13872832369942195,0.5247148288973384
0.14450867052023122,0.5247148288973384
0.14450867052023122,0.5437262357414449
0.15028901734104047,0.5437262357414449
0.15028901734104047,0.55893536121673
0.15606936416184972,0.55893536121673
0.15606936416184972,0.5665399239543726
0.16184971098265896,0.5665399239543726
0.16184971098265896,0.5779467680608364
0.1676300578034682,0.5779467680608364
0.1676300578034682,0.5817490494296578
0.17341040462427745,0.5817490494296578
0.17341040462427745,0.5855513307984791
0.1791907514450867,0.5855513307984791
0.1791907514450867,0.5893536121673004
0.19653179190751446,0.5893536121673004
0.19653179190751446,0.6045627376425855
0.2023121387283237,0.6045627376425855
0.2023121387283237,0.6121673003802282
0.20809248554913296,0.6121673003802282
0.20809248554913296,0.6197718631178707
0.2138728323699422,0.6197718631178707
0.2138728323699422,0.623574144486692
0.21965317919075145,0.623574144486692
0.21965317919075145,0.6349809885931559
0.2254335260115607,0.6349809885931559
0.2254335260115607,0.6463878326996197
0.23699421965317918,0.6463878326996197
0.23699421965317918,0.688212927756654
0.24277456647398843,0.688212927756654
0.24277456647398843,0.7034220532319392
0.24855491329479767,0.7034220532319392
0.24855491329479767,0.7072243346007605
0.2658959537572254,0.7072243346007605
0.2658959537572254,0.7110266159695817
0.27167630057803466,0.7110266159695817
0.27167630057803466,0.7338403041825095
0.2774566473988439,0.7338403041825095
0.2774566473988439,0.7604562737642585
0.32947976878612717,0.7604562737642585
0.32947976878612717,0.7642585551330798
0.3352601156069364,0.7642585551330798
0.3352601156069364,0.7756653992395437
0.34104046242774566,0.7756653992395437
0.34104046242774566,0.7832699619771863
0.3468208092485549,0.7832699619771863
0.3468208092485549,0.7870722433460076
0.35260115606936415,0.7870722433460076
0.35260115606936415,0.7908745247148289
0.3583815028901734,0.7908745247148289
0.3583815028901734,0.7984790874524715
0.37572254335260113,0.7984790874524715
0.37572254335260113,0.8022813688212928
0.3815028901734104,0.8022813688212928
0.3815028901734104,0.8212927756653993
0.3872832369942196,0.8212927756653993
0.3872832369942196,0.8288973384030418
0.3930635838150289,0.8288973384030418
0.3930635838150289,0.8403041825095057
0.3988439306358382,0.8403041825095057
0.3988439306358382,0.8517110266159695
0.4046242774566474,0.8517110266159695
0.4046242774566474,0.8555133079847909
0.41040462427745666,0.8555133079847909
0.41040462427745666,0.8593155893536122
0.4161849710982659,0.8593155893536122
0.4161849710982659,0.870722433460076
0.4277456647398844,0.870722433460076
0.4277456647398844,0.8897338403041825
0.4393063583815029,0.8897338403041825
0.4393063583815029,0.9011406844106464
0.4508670520231214,0.9011406844106464
0.4508670520231214,0.908745247148289
0.45664739884393063,0.908745247148289
0.45664739884393063,0.9125475285171103
0.4682080924855491,0.9125475285171103
0.4682080924855491,0.9163498098859315
0.47398843930635837,0.9163498098859315
0.47398843930635837,0.9201520912547528
0.4797687861271676,0.9201520912547528
0.4797687861271676,0.9239543726235742
0.48554913294797686,0.9239543726235742
0.48554913294797686,0.9277566539923955
0.4913294797687861,0.9277566539923955
0.4913294797687861,0.9315589353612167
0.49710982658959535,0.9315589353612167
0.49710982658959535,0.935361216730038
0.5317919075144508,0.935361216730038
0.5317919075144508,0.9429657794676806
0.5433526011560693,0.9429657794676806
0.5433526011560693,0.9467680608365019
0.5491329479768786,0.9467680608365019
0.5491329479768786,0.9581749049429658
0.5549132947976878,0.9581749049429658
0.5549132947976878,0.9619771863117871
0.5606936416184971,0.9619771863117871
0.5606936416184971,0.9657794676806084
0.6127167630057804,0.9657794676806084
0.6127167630057804,0.9695817490494296
0.6184971098265896,0.9695817490494296
0.6184971098265896,0.973384030418251
0.6242774566473989,0.973384030418251
0.6242774566473989,0.9771863117870723
0.6358381502890174,0.9771863117870723
0.6358381502890174,0.9847908745247148
0.6878612716763006,0.9847908745247148
0.6878612716763006,0.9885931558935361
0.7167630057803468,0.9885931558935361
0.7167630057803468,0.9923954372623575
0.7514450867052023,0.9923954372623575
0.7514450867052023,0.9961977186311787
0.8034682080924855,0.9961977186311787
0.8034682080924855,1.0
0.930635838150289,1.0
0.9479768786127167,1.0
0.9595375722543352,1.0
0.9710982658959537,1.0
1.0,1.0
