f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
216.73399999999992,413.58079999999984,955.7128,1458.0352000000007,2598.0,6408.0,9508.0,10848.0,26.0,56.0,108.0,176.0,164.0,448.0,652.0,752.0,16.803200000000004,40.51040000000003,72.61239999999998,105.39200000000002,3.5344,37.2992,38.352,80.76479999999998,729.0,1242.0,1296.0,2268.0,1.0,6.0,8.0,16.0,36.0,84.0,144.0,216.0,1.5876,5.5692,7.7616,13.305600000000005,0.0,-8.56,-5.359999999999999,-12.88,0.0,116.0,168.0,348.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,60.0,0.0,3.140000000000001,3.920000000000001,9.6,91.2838,176.00099999999995,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.610999999999994,10.969600000000005,11.015999999999995,23.363733333333336,18.738666666666667,59.0,60.0,107.33333333333331,82.66666666666667,1.0,1.333333333333333,2.666666666666666,2.333333333333333,2.0,6.0,8.0,7.333333333333331,0.5427666666666668,0.7597333333333333,1.3000000000000005,1.1269666666666665,36.98,95.67333333333336,136.635076,129.96174266666665,0.0,0.92,1.4800000000000002,1.91,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333333333,-2.333333333333333,0.0,-0.040000000000000036,0.21333333333333326,0.19333333333333333,0.0,-6.6,-4.671406666666668,-7.37140666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABAVIJ_clean.cif,,ABAVIJ_clean,ABAVIJ,413.0359092897224,ABAVIJ.csv,2.4972,4.4554300000000016,4.39809,0.0,0.06695369999999999,0.066953893,0.0,0.0,0.0,134.811,0.1021,0.1021,0.0,1320.38
245.00879999999992,405.0944,1605.5167999999994,2109.1328,11522.0,20736.0,41472.0,45312.0,26.0,64.0,160.0,256.0,224.0,640.0,1024.0,1408.0,22.49440000000001,63.07200000000007,123.04639999999996,206.0352000000001,1.2100000000000002,30.272,22.704000000000004,82.98400000000005,4225.0,4160.0,8320.0,11440.0,1.0,8.0,8.0,24.0,64.0,128.0,256.0,384.0,2.8224,9.8112,13.708799999999998,29.9712,0.0,-18.72,-11.840000000000002,-49.04000000000002,0.0,456.0,392.0,1384.0,0.0,0.0,0.0,0.0,0.0,48.0,32.0,144.0,0.0,7.6,5.28,22.48,607.8652000000004,1283.188799999999,2218.7423999999974,2601.028,3596.0,8256.0,10752.0,11144.0,88.0,192.0,320.0,400.0,512.0,1296.0,1920.0,2208.0,42.179599999999965,103.98720000000007,160.5680000000001,184.33440000000007,11.8336,8.8752,32.4392,17.543999999999997,64.0,128.0,176.0,96.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,6.0,0.5328999999999998,0.7446,1.6279,1.1242,28.09,102.81999999999996,116.07,119.78,0.0,0.8599999999999997,0.8900000000000003,1.7800000000000007,0.0,-8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-4.0,0.0,-0.29000000000000004,-0.040000000000000036,-0.08000000000000007,0.0,-14.099999999999996,-6.000000000000001,-12.000000000000002,9.243866666666667,19.1946,25.535066666666665,28.81266666666666,123.0,230.66666666666663,178.66666666666663,167.33333333333334,1.0,2.333333333333333,3.0,4.0,7.0,13.333333333333336,17.666666666666668,22.0,0.7119333333333332,1.6395999999999995,1.8362333333333327,2.1049333333333338,153.06999999999996,265.91333333333336,296.3300000000001,378.0936986666666,0.0,-0.23666666666666644,0.9700000000000006,2.0800000000000005,0.0,9.333333333333334,8.666666666666666,23.33333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.3333333333333333,0.6666666666666666,0.0,0.26333333333333336,0.12666666666666662,0.7999999999999999,0.0,9.499999999999996,-1.8000000000000025,8.057186666666661,ABEFUL_clean.cif,,ABEFUL_clean,ABEFUL,437.6718576920565,ABEFUL.csv,3.32627,4.9398,4.93906,0.0,0.07169210000000001,0.071691982,0.0,0.0,0.0,259.019,0.1112,0.1112,0.0,2329.31
172.392,330.04799999999994,688.2868000000003,930.3679999999997,2580.0,5628.0,7264.0,8224.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.940199999999995,33.87200000000001,53.686799999999984,70.32640000000002,3.61,31.920000000000005,29.07,63.574,841.0,1131.0,1044.0,2030.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,160.0,1.9044,5.064599999999999,6.3756,11.4264,0.0,-7.299999999999999,-3.899999999999999,-10.66,0.0,106.0,138.0,278.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,28.0,0.0,3.23,3.66,8.28,129.51650000000004,251.39600000000007,416.4419333333333,503.57666666666677,488.0,952.0,1259.3333333333333,1058.6666666666667,19.666666666666668,38.66666666666666,65.33333333333333,82.66666666666667,104.0,256.0,323.3333333333333,306.6666666666667,7.528100000000001,17.381466666666668,24.93773333333333,26.176000000000005,10.9696,11.015999999999995,23.363733333333325,22.98133333333334,59.0,60.0,107.33333333333331,61.33333333333334,1.0,1.3333333333333333,2.6666666666666665,3.0,2.0,6.0,8.666666666666666,7.333333333333332,0.5427666666666665,0.7597333333333335,1.2999999999999998,1.1123666666666665,36.98,95.67333333333336,136.63507600000003,121.88532000000004,0.0,0.9200000000000004,1.4800000000000004,2.97,0.0,2.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.6666666666666667,0.0,-0.040000000000000036,0.21333333333333326,0.6999999999999998,0.0,-6.6000000000000005,-4.671406666666666,-2.3142200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACAJOF_clean.cif,,ACAJOF_clean,ACAJOF,218.0584924401276,ACAJOF.csv,6.10482,6.8639800000000015,6.8639800000000015,0.237874,0.0,0.237874474,796.955,925.181,0.2899,0.0,0.0,0.2899,971.259,3191.38
170.61700000000005,313.248,672.9867999999999,916.6079999999997,2698.0,5784.0,7408.0,8352.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.5636,32.84440000000001,52.39319999999999,69.50880000000002,2.7225,27.719999999999995,25.245,55.208999999999996,900.0,1170.0,1080.0,2100.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.7161000000000006,4.8077,6.0522,10.846800000000002,0.0,-8.549999999999999,-5.4,-13.659999999999998,0.0,111.0,144.0,290.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,2.8799999999999994,3.240000000000001,7.439999999999999,172.70113333333333,348.78900000000016,534.5029333333333,636.5313333333331,2347.333333333333,2040.0,3165.333333333333,3773.333333333334,25.33333333333333,52.66666666666666,80.0,98.66666666666669,132.66666666666666,323.3333333333333,440.0,444.0,12.742133333333335,27.673800000000004,40.35306666666668,46.02293333333333,11.315199999999995,10.118399999999996,22.26047999999999,18.260799999999982,61.0,55.2,109.2,88.0,1.0,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.5388199999999997,0.6806800000000004,1.2179999999999995,1.1258600000000007,33.42400000000001,81.36,117.17304560000002,125.88904560000007,0.0,0.9080000000000004,1.2440000000000002,1.858000000000001,0.0,2.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.0,0.0,-0.040000000000000036,0.11199999999999996,0.08399999999999995,0.0,-6.36,-5.202844,-9.222844,7.009279999999998,6.0384,12.0768,23.32479999999999,980.0,168.0,336.0,532.0,0.8,0.8,1.6,3.2,0.8,2.4,4.8,7.2,1.0396799999999993,0.7022400000000002,1.4044800000000004,2.4441599999999992,352.8,189.8400000000001,379.6800000000002,645.239448,0.0,0.3280000000000001,0.6560000000000002,1.5920000000000012,0.0,23.2,46.4,96.8,0.0,0.0,0.0,0.0,0.0,-1.6,-3.2,-4.0,0.0,0.29600000000000004,0.5920000000000001,1.5040000000000002,0.0,7.759999999999996,15.519999999999992,36.47431200000001,AFITUF_clean.cif,,AFITUF_clean,AFITUF,311.35757433121506,AFITUF.csv,5.08524,7.1406600000000005,7.124389999999999,0.222095,0.0,0.222096232,842.2510000000002,2502.72,0.2938,0.0,0.0,0.2938,1114.18,8518.44
196.761,361.1664,1384.9818,1262.115,8744.0,16672.0,23720.0,17816.0,22.0,60.0,144.0,162.0,236.0,800.0,1190.0,1068.0,17.0548,56.31640000000003,101.4022,108.53380000000007,1.3688999999999998,31.1571,19.2699,41.0085,3844.0,3844.0,6076.0,5084.0,1.0,8.0,7.0,12.0,64.0,160.0,216.0,248.0,2.9584,10.113600000000002,10.904800000000002,15.548800000000005,0.0,-17.27,-8.28,-21.009999999999994,0.0,434.0,336.0,662.0,0.0,0.0,0.0,0.0,0.0,44.0,29.0,65.0,0.0,7.880000000000001,5.7,11.599999999999998,177.08939999999996,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.842200000000005,39.461200000000034,45.10840000000001,11.122786666666665,10.808599999999998,19.592186666666667,18.4348,60.26666666666667,59.2,106.66666666666669,94.4,1.0,1.2666666666666666,2.0,2.266666666666667,2.066666666666667,4.6000000000000005,5.866666666666667,8.4,0.5408999999999999,0.7161000000000001,1.107106666666667,1.2083866666666667,41.37000000000001,84.90066666666667,110.3,151.44142480000005,0.0,0.5340000000000001,0.7713333333333335,1.636,0.0,1.2,1.7333333333333334,4.8,0.0,0.0,0.0,0.0,0.0,-1.2,-1.7333333333333334,-2.9333333333333336,0.0,-0.02400000000000001,-0.0346666666666667,0.03733333333333328,0.0,-3.600000000000001,-5.2,-8.588562666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AFOTUL_clean.cif,,AFOTUL_clean,AFOTUL,555.9183193959394,AFOTUL.csv,6.8140800000000015,8.80212,8.79682,0.460703,0.0,0.460700771,1390.64,781.357,0.4882,0.0,0.0,0.4882,1473.64,1600.49
196.4432,353.70999999999987,1380.38,1256.5849999999996,7554.0,15432.0,21810.0,16896.0,22.0,60.0,144.0,162.0,236.0,800.0,1190.0,1068.0,16.8502,55.61080000000001,100.6432,108.00340000000006,1.2100000000000002,29.29300000000001,18.04,38.555,3249.0,3534.0,5301.0,4674.0,1.0,8.0,7.0,12.0,64.0,160.0,216.0,248.0,2.8561,9.9372,10.663899999999996,15.277599999999998,0.0,-17.83,-8.699999999999998,-21.849999999999994,0.0,394.0,306.0,602.0,0.0,0.0,0.0,0.0,0.0,44.0,29.0,65.0,0.0,7.64,5.52,11.24,177.08939999999996,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.842200000000005,39.461200000000034,45.10840000000001,11.122786666666665,10.808599999999998,19.592186666666667,18.4348,60.26666666666667,59.2,106.66666666666669,94.4,1.0,1.2666666666666666,2.0,2.266666666666667,2.066666666666667,4.6000000000000005,5.866666666666667,8.4,0.5408999999999999,0.7161000000000001,1.107106666666667,1.2083866666666667,41.37000000000001,84.90066666666667,110.3,151.44142480000005,0.0,0.5340000000000001,0.7713333333333335,1.636,0.0,1.2,1.7333333333333334,4.8,0.0,0.0,0.0,0.0,0.0,-1.2,-1.7333333333333334,-2.9333333333333336,0.0,-0.02400000000000001,-0.0346666666666667,0.03733333333333328,0.0,-3.600000000000001,-5.2,-8.588562666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AFOVAT_clean.cif,,AFOVAT_clean,AFOVAT,542.81814323198,AFOVAT.csv,6.5475400000000015,8.32882,8.289019999999999,0.451492,0.0,0.451492645,1401.63,748.562,0.4699,0.0,0.0,0.4699,1458.78,1593.02
196.53199999999995,355.84039999999993,1381.6927999999998,1258.1649999999995,7784.0,15680.0,22184.0,17080.0,22.0,60.0,144.0,162.0,236.0,800.0,1190.0,1068.0,16.4518,54.19960000000002,99.136,106.9426,1.2544000000000002,29.82560000000001,18.3904,39.256000000000014,3364.0,3596.0,5452.0,4756.0,1.0,8.0,7.0,12.0,64.0,160.0,216.0,248.0,2.6569,9.5844,10.1875,14.735200000000004,0.0,-17.669999999999995,-8.579999999999998,-21.61,0.0,402.0,312.0,614.0,0.0,0.0,0.0,0.0,0.0,44.0,29.0,65.0,0.0,7.16,5.159999999999998,10.519999999999998,177.08939999999996,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.842200000000005,39.461200000000034,45.10840000000001,11.122786666666665,10.808599999999998,19.592186666666667,18.4348,60.26666666666667,59.2,106.66666666666669,94.4,1.0,1.2666666666666666,2.0,2.266666666666667,2.066666666666667,4.6000000000000005,5.866666666666667,8.4,0.5408999999999999,0.7161000000000001,1.107106666666667,1.2083866666666667,41.37000000000001,84.90066666666667,110.3,151.44142480000005,0.0,0.5340000000000001,0.7713333333333335,1.636,0.0,1.2,1.7333333333333334,4.8,0.0,0.0,0.0,0.0,0.0,-1.2,-1.7333333333333334,-2.9333333333333336,0.0,-0.02400000000000001,-0.0346666666666667,0.03733333333333328,0.0,-3.600000000000001,-5.2,-8.588562666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AFOVEX_clean.cif,,AFOVEX_clean,AFOVEX,557.0482149429512,AFOVEX.csv,6.8605100000000006,8.81515,8.81515,0.478444,0.0,0.478445492,1443.67,795.17,0.489,0.0,0.0,0.489,1475.52,1626.11
299.9883999999998,598.3999999999997,1368.5716,1628.5216,4470.0,10404.0,15132.0,17484.0,34.0,80.0,144.0,200.0,240.0,680.0,1026.0,1200.0,23.116600000000023,59.500000000000064,97.2312,129.87519999999998,3.5344,31.96,25.1074,64.1362,729.0,1066.5,1458.0,2038.5,1.0,5.0,5.5,11.5,28.0,65.0,111.0,174.0,1.5876,4.6116,5.953500000000001,10.363500000000002,0.0,-7.6,-3.015,-12.495,0.0,95.5,94.5,235.0,0.0,0.0,0.0,0.0,0.0,16.5,11.5,34.0,0.0,2.64,2.205,6.2650000000000015,168.39133333333334,318.2470666666667,544.5985333333333,739.7756666666664,749.3333333333335,1416.666666666667,2145.333333333333,2310.6666666666665,22.66666666666667,46.0,78.66666666666667,111.33333333333331,124.66666666666669,325.3333333333333,481.33333333333326,480.66666666666674,10.038533333333334,22.75633333333334,35.406533333333336,43.15380000000001,10.9696,11.015999999999998,23.36373333333333,23.783999999999995,59.0,60.0,107.33333333333331,88.0,1.0,1.3333333333333333,2.6666666666666665,3.0,2.0,6.0,8.666666666666666,9.333333333333334,0.5427666666666665,0.7597333333333335,1.2999999999999998,1.3070333333333333,36.98,95.67333333333332,136.63507600000003,145.88686466666667,0.0,0.9200000000000004,1.4800000000000004,2.7366666666666664,0.0,2.0,6.0,11.666666666666664,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.6666666666666665,0.0,-0.040000000000000036,0.2133333333333333,0.4333333333333332,0.0,-6.6000000000000005,-4.671406666666667,-6.842813333333335,3.0805333333333333,5.664533333333334,7.752000000000002,14.794666666666664,16.333333333333332,30.33333333333333,42.0,60.66666666666666,0.3333333333333333,0.6666666666666666,1.0,2.0,1.3333333333333333,3.333333333333333,6.0,9.333333333333334,0.1875,0.3800000000000001,0.5775,0.955,18.253333333333334,46.12666666666666,83.62,133.72840933333336,0.0,0.1633333333333334,0.4900000000000002,1.2133333333333336,0.0,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,-0.6666666666666666,0.0,-0.006666666666666672,-0.02000000000000001,0.22666666666666666,0.0,-1.3,-3.9,-3.271406666666667,AMUFIZ_clean.cif,,AMUFIZ_clean,AMUFIZ,357.0542816969292,AMUFIZ.csv,3.09876,3.98894,3.98894,0.0,0.0387453,0.038745306,0.0,0.0,0.0,58.1752,0.0616,0.0616,0.0,944.403
76.06689999999998,115.58399999999996,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.490399999999996,2.7225,22.704,16.83,39.53399999999999,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,69.33333333333333,1.7161000000000002,3.8252,4.0348000000000015,7.86,0.0,-7.1599999999999975,-3.6,-10.760000000000005,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,14.666666666666664,0.0,2.3200000000000003,2.16,4.48,341.6231999999997,668.6900000000003,1072.3484,1375.0910000000006,1641.0,3152.0,5000.0,5744.0,45.0,96.0,150.0,202.0,246.0,616.0,912.0,1118.0,21.85650000000001,49.96000000000002,76.2678,95.92900000000004,11.833599999999995,8.771999999999995,20.60559999999999,20.066666666666666,64.0,48.0,112.0,98.6666666666667,1.0,1.0,2.0,2.333333333333334,1.0,3.0,4.333333333333333,6.666666666666669,0.5328999999999998,0.5621000000000003,1.095,1.214233333333333,28.09,59.89000000000001,87.98,127.742561,0.0,0.8900000000000003,0.8900000000000003,2.1933333333333342,0.0,2.0,2.0,6.333333333333331,0.0,0.0,0.0,0.0,0.0,-2.0,-2.333333333333334,-4.333333333333333,0.0,-0.040000000000000036,-0.040000000000000036,0.039999999999999925,0.0,-6.000000000000001,-6.000000000000001,-11.735703333333335,11.833599999999995,11.29466666666667,24.55013333333334,20.468,64.0,50.66666666666665,133.33333333333334,112.0,1.0,1.3333333333333328,2.333333333333334,2.333333333333334,2.0,5.333333333333331,6.666666666666669,10.0,0.5328999999999998,0.6521333333333335,1.2726333333333326,1.3115666666666672,28.09,67.852561,97.3433333333333,139.74333333333334,0.0,1.3033333333333337,0.8900000000000003,2.0766666666666675,0.0,4.333333333333333,2.0,4.666666666666668,0.0,0.0,0.0,0.0,0.0,-1.6666666666666672,-1.3333333333333328,-3.6666666666666665,0.0,0.08,-0.040000000000000036,-0.09333333333333343,0.0,-5.7357033333333325,-6.000000000000001,-14.000000000000005,APACAX_clean.cif,,APACAX_clean,APACAX,342.29967318734924,APACAX.csv,4.07979,5.6447,5.6447,0.289694,0.00873648,0.298430411,884.145,1130.29,0.2918,34.0868,0.0088,0.3006,890.573,3873.5
216.73399999999995,413.58079999999984,889.2023999999997,1203.9296,2598.0,6408.0,8604.0,8016.0,26.0,56.0,100.0,144.0,164.0,448.0,588.0,544.0,16.803200000000004,40.510400000000025,66.59999999999997,84.42000000000002,3.5344,37.2992,33.558,63.03639999999999,729.0,1242.0,1134.0,1674.0,1.0,6.0,7.0,13.0,36.0,84.0,126.0,174.0,1.5876,5.5692,6.7914,10.4958,0.0,-8.56,-4.69,-9.090000000000002,0.0,116.0,147.0,289.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,49.0,0.0,3.140000000000001,3.4300000000000006,8.05,217.18080000000003,452.84300000000013,701.5668999999997,864.8054999999997,909.0,1934.0,2740.0,2814.0,32.5,68.0,105.0,133.0,173.0,426.0,589.0,619.0,13.982450000000007,33.15680000000001,48.0001,53.72729999999998,10.5376,12.138000000000002,24.742799999999995,19.336,56.5,66.0,105.0,76.0,1.0,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.8585500000000001,1.4025,1.12835,41.425,113.565,160.96261400000003,135.05261399999998,0.0,0.9350000000000004,1.7750000000000004,1.975,0.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.5,0.0,-0.040000000000000036,0.34,0.33,0.0,-6.9,-4.007110000000001,-5.0571100000000015,5.3984,7.947199999999998,14.09744,22.1896,29.0,37.4,76.4,89.2,0.5,1.0,1.6,2.8,2.4,6.0,9.6,13.6,0.27237,0.51134,0.90276,1.2971600000000003,19.379,64.0745228,101.794,154.4596554,0.0,0.7200000000000001,0.8280000000000001,2.362,0.0,2.4,1.8,9.4,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8,-0.4,0.0,0.051999999999999984,-0.03600000000000003,0.31199999999999994,0.0,-3.3814220000000006,-5.940000000000001,-7.487110000000001,ARUCOH01_clean.cif,,ARUCOH01_clean,ARUCOH01,357.01521845851784,ARUCOH01.csv,2.40016,5.59898,5.59898,0.0,0.186462,0.186462018,0.0,0.0,0.0,784.573,0.2177,0.2177,0.0,3603.92
