f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.9199369614399706
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.8785800496146982
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.8234447272780349
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.7176609135401525
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.6257205410918361
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.4209734831243461
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.2093047045120734
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,-0.01828548249723267
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,0.1796915845587741
0.00012152034813059747,-0.1630710020931186,-0.002819551849105438,-0.13934408525271277,-0.2415919477938708,-0.22167836930548007,-0.2802919602147878,-0.21788305997090476,-0.0843782574728177,-0.17285084352325883,-0.15481037388103777,-0.1610603249453031,-0.25009244095606015,-0.31768024050515903,-0.30469363484990575,-0.28611363152380115,-0.1288068324908241,-0.17650766051535646,-0.22959277456283214,-0.1729334909770732,-0.3589275520130379,-0.348203213195225,-0.3497531818065042,-0.3401210805183047,-0.34600874765668904,-0.3255834625838828,-0.2805462025133274,-0.2980571420911056,-0.36794983393480224,-0.34344445791698297,-0.3478979361837693,-0.3397595690092504,-0.3058513934858388,-0.3030009936785987,-0.2954333459189954,-0.3110893081488268,-0.36364534183204006,-0.3410789603318541,-0.33621916364439053,-0.3327610177302342,0.0,-0.8799529543931742,0.5803491542252189,-0.46834961185542034,0.0,-0.35165909665197176,-1.0877267364219867,-0.6054600128163246,0.0,0.0,0.0,0.0,0.0,1.458574523586019,-0.29289542147217595,0.7417884382893667,0.0,0.49971585405354946,-0.838489360966755,-0.12782616481081027,-0.5065092350715723,-0.5436533755774253,-0.5633638008148204,-0.5395473964087238,-0.5064434711460516,-0.534268349533916,-0.5236631233254777,-0.4838271617862394,-0.5349016290296218,-0.5580458267500036,-0.5751581757553207,-0.555437503212295,-0.5751994611131691,-0.5903935191191272,-0.5882095626532918,-0.550406109559949,-0.5376178483736871,-0.5599665057061717,-0.5670035566682271,-0.53040291920903,-0.25533280836803857,0.7274409739335531,-0.23295899635499126,-0.3629176141883118,-0.5585712290153255,-0.41726811360629656,0.3082915712881675,0.45317036755994733,-0.21995030348605857,0.9552793576287819,0.7540364748192502,-0.2959589958288214,0.6477146016110298,0.3892433851096912
