filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-acs-a_node1-N55_edge1-E5.cif,0.921057,287.3787
MOF_net-hjm_node1-N4_edge1-E0.cif,0.84870064,363.95395
MOF_net-gsi_node1-N55_edge1-E14.cif,0.7620479,260.02277000000004
MOF_net-uni_node1-N4_edge1-E8.cif,0.36463636,314.28893999999997
MOF_net-hjm_node1-N4_edge1-E6.cif,0.859316,345.1684
MOF_net-sod_node1-N55_edge1-E2.cif,0.66677254,273.8673
MOF_net-tzs_node1-N4_edge1-E15.cif,0.9986871999999999,423.3456
MOF_net-unc_node1-N55_edge1-E2.cif,0.7156454000000001,281.1749
MOF_net-gsi_node1-N4_edge1-E13.cif,0.9825828000000001,428.97092000000004
MOF_net-wlj_node1-N85_edge1-E14.cif,0.6300038,328.376
MOF_net-qtz-e_node1-N48_edge1-E2.cif,0.5891852,323.24532999999997
MOF_net-pcu_node1-N48_edge1-E2.cif,0.94074726,424.8166
MOF_net-unh_node1-N4_edge1-none.cif,0.6844706,298.43698
MOF_net-pcu_node1-N48_edge1-E9.cif,0.445377,384.31064
MOF_net-wne_node1-N48_edge1-E13.cif,0.9998187,826.32715
MOF_net-lcy-e_node1-N36_edge1-E8.cif,0.9251901,424.43377999999996
MOF_net-gme_node1-N55_edge1-E10.cif,0.8543204,305.94662
MOF_net-sod_node1-N55_edge1-E5.cif,0.81884557,220.96152
MOF_net-unh_node1-N4_edge1-E13.cif,0.82616735,396.31415
MOF_net-snp_node1-N48_edge1-E15.cif,0.79817176,447.93997
MOF_net-uni_node1-N4_edge1-E0.cif,0.36441383,320.9797
MOF_net-wkj_node1-N36_edge1-E14.cif,0.8174559,348.4314
MOF_net-pcu_node1-N48_edge1-E8.cif,0.4933331,447.25027
MOF_net-unh_node1-N4_edge1-E4.cif,0.72606105,394.21393
MOF_net-can_node1-N55_edge1-E13.cif,0.97374123,185.49045
MOF_net-sod_node1-N55_edge1-E1.cif,0.9778728000000001,93.804665
MOF_net-wmi_node1-N48_edge1-E7.cif,0.8863353999999999,418.8862
MOF_net-pcu_node1-N48_edge1-E13.cif,0.41978887,361.8408
MOF_net-hjm_node1-N4_edge1-E14.cif,0.8939931000000001,325.69116
MOF_net-sma_node1-N36_edge1-E7.cif,0.5262486,378.93228
MOF_net-wjf_node1-N55_edge1-E10.cif,0.6141154000000001,326.7657
MOF_net-gsi_node1-N4_edge1-E1.cif,0.9638161,521.9495
MOF_net-gsi_node1-N55_edge1-E5.cif,0.52808976,296.3504
MOF_net-unw_node1-N4_edge1-E7.cif,0.9412029000000001,401.29904
MOF_net-pcu-i_node1-N85_edge1-E13.cif,0.99990594,470.71002000000004
MOF_net-unc_node1-N55_edge1-E9.cif,0.92473686,309.0973
MOF_net-unh_node1-N4_edge1-E3.cif,0.69506824,319.41766
MOF_net-snz_node1-N70_edge1-E14.cif,0.6795161999999999,347.92496
MOF_net-unc_node1-N55_edge1-none.cif,0.5549515,311.50732
MOF_net-smm_node1-N48_edge1-E8.cif,0.8218924000000001,426.38300000000004
MOF_net-lcy-e_node1-N36_edge1-E14.cif,0.8870363000000001,349.6887
MOF_net-rob_node1-N70_edge1-E1.cif,0.28661558,523.5715
MOF_net-tzs_node1-N4_edge1-E7.cif,0.969852,375.14288
MOF_net-lcy-a_node1-N4_edge1-E14.cif,0.9979787,515.42535
MOF_net-sma_node1-N36_edge1-none.cif,0.32074759999999997,431.1587
MOF_net-rob_node1-N70_edge1-E7.cif,0.5918566,535.762
MOF_net-gsi_node1-N55_edge1-E7.cif,0.7001305,276.18216
MOF_net-rob_node1-N70_edge1-E5.cif,0.6497335,404.32556
MOF_net-unw_node1-N4_edge1-E0.cif,0.94717705,408.7594
MOF_net-ske_node1-N48_edge1-E15.cif,0.88950026,498.88632
MOF_net-wlj_node1-N85_edge1-E10.cif,0.76917887,302.3578
MOF_net-neb_node1-N55_edge1-E15.cif,0.94323844,242.76225
MOF_net-uni_node1-N4_edge1-E2.cif,0.68343925,284.16446
MOF_net-wkj_node1-N36_edge1-E8.cif,0.7614279,412.28635
MOF_net-unl_node1-N4_edge1-E14.cif,0.96325994,577.8751
MOF_net-gsi_node1-N4_edge1-E8.cif,0.90006614,390.60696
MOF_net-pcu_node1-N48_edge1-E0.cif,0.5232059,471.42672999999996
MOF_net-pcu_node1-N48_edge1-E10.cif,0.94715965,383.01227
MOF_net-uoq_node1-N55_edge1-none.cif,0.29289925,266.22552
MOF_net-neb_node1-N55_edge1-E10.cif,0.5272832,363.39832
MOF_net-hjm_node1-N4_edge1-E15.cif,0.5249893,401.74773999999996
MOF_net-gme_node1-N55_edge1-E2.cif,0.90611565,309.38394
MOF_net-pcu_node1-N48_edge1-E1.cif,0.55881,421.66055
MOF_net-can_node1-N55_edge1-E0.cif,0.88668203,298.03232
MOF_net-wkf_node1-N48_edge1-E15.cif,0.97263634,520.0487
MOF_net-wlj_node1-N85_edge1-E8.cif,0.47483656,320.83353
MOF_net-unm_node1-N4_edge1-E10.cif,0.94131845,265.48816
MOF_net-gsi_node1-N55_edge1-E1.cif,0.91538453,318.7658
MOF_net-gme_node1-N55_edge1-E15.cif,0.99991167,340.93462999999997
MOF_net-lcy-e_node1-N36_edge1-E5.cif,0.80797297,413.60782
MOF_net-gsi_node1-N55_edge1-E8.cif,0.71766424,252.86372000000003
MOF_net-fcm_node1-N85_edge1-E14.cif,0.9991901,671.8706
MOF_net-neb_node1-N55_edge1-E1.cif,0.9062575,312.67746
MOF_net-wmi_node1-N48_edge1-E10.cif,0.63346493,296.37307999999996
MOF_net-unc_node1-N55_edge1-E13.cif,0.9630940999999998,339.92325
MOF_net-wme_node1-N36_edge1-E5.cif,0.5919144000000001,322.19083
MOF_net-unc_node1-N55_edge1-E1.cif,0.92972994,357.45346
MOF_net-unp_node1-N55_edge1-E7.cif,0.9491818000000001,176.76805
MOF_net-uni_node1-N4_edge1-E4.cif,0.30456382,311.5736
MOF_net-unc_node1-N55_edge1-E3.cif,0.81949544,310.6166
